Experiment, Ambient, Above, Below, datetime, time_since_start, Done
epsilon_test,24.82,26.07,29.95,2021-10-14-10:02:38,237.19,False 
epsilon_test,24.82,26.07,29.95,2021-10-14-10:02:43,242.86,False 
epsilon_test,24.82,26.07,29.89,2021-10-14-10:02:49,248.47,False 
epsilon_test,24.82,26.07,29.89,2021-10-14-10:02:55,254.23,False 
epsilon_test,24.82,26.01,29.82,2021-10-14-10:03:00,259.91,False 
epsilon_test,24.82,26.07,29.82,2021-10-14-10:03:06,265.59,False 
epsilon_test,24.82,26.07,29.76,2021-10-14-10:03:12,271.27,False 
epsilon_test,24.82,26.01,29.76,2021-10-14-10:03:17,276.94,False 
epsilon_test,24.82,26.01,29.76,2021-10-14-10:03:23,282.54,False 
epsilon_test,24.82,26.01,29.70,2021-10-14-10:03:28,288.14,False 
epsilon_test,24.82,26.01,29.70,2021-10-14-10:03:34,293.75,False 
epsilon_test,24.82,26.01,29.70,2021-10-14-10:03:40,299.42,False 
epsilon_test,24.82,26.01,29.64,2021-10-14-10:03:45,305.02,False 
epsilon_test,24.82,26.01,29.64,2021-10-14-10:03:51,310.62,False 
epsilon_test,24.82,26.01,29.57,2021-10-14-10:03:57,316.27,False 
epsilon_test,24.82,26.01,29.57,2021-10-14-10:04:02,321.90,False 
epsilon_test,24.82,26.01,29.51,2021-10-14-10:04:08,327.51,False 
epsilon_test,24.82,25.95,29.51,2021-10-14-10:04:14,333.19,False 
epsilon_test,24.82,25.95,29.45,2021-10-14-10:04:19,338.86,False 
epsilon_test,24.82,25.95,29.45,2021-10-14-10:04:25,344.47,False 
epsilon_test,24.82,25.95,29.45,2021-10-14-10:04:30,350.15,False 
epsilon_test,24.82,25.95,29.39,2021-10-14-10:04:36,355.82,False 
epsilon_test,24.82,25.95,29.39,2021-10-14-10:04:42,361.43,False 
epsilon_test,24.82,25.95,29.32,2021-10-14-10:04:47,367.11,False 
epsilon_test,24.82,25.95,29.32,2021-10-14-10:04:53,372.78,False 
epsilon_test,24.82,25.89,29.26,2021-10-14-10:04:59,378.39,False 
epsilon_test,24.82,25.89,29.26,2021-10-14-10:05:04,384.07,False 
epsilon_test,24.82,25.89,29.26,2021-10-14-10:05:10,389.75,False 
epsilon_test,24.82,25.89,29.20,2021-10-14-10:05:16,395.43,False 
epsilon_test,24.82,25.89,29.20,2021-10-14-10:05:21,401.11,False 
epsilon_test,24.82,25.89,29.14,2021-10-14-10:05:27,406.78,False 
epsilon_test,24.82,25.89,29.14,2021-10-14-10:05:33,412.39,False 
epsilon_test,24.82,25.89,29.14,2021-10-14-10:05:38,418.07,False 
epsilon_test,24.82,25.89,29.07,2021-10-14-10:05:44,423.75,False 
epsilon_test,24.82,25.89,29.07,2021-10-14-10:05:50,429.43,False 
epsilon_test,24.82,25.89,29.01,2021-10-14-10:05:55,435.11,False 
epsilon_test,24.82,25.82,29.01,2021-10-14-10:06:01,440.78,False 
epsilon_test,24.82,25.82,29.01,2021-10-14-10:06:07,446.39,False 
epsilon_test,24.82,25.82,28.95,2021-10-14-10:06:12,452.07,False 
epsilon_test,24.82,25.82,28.95,2021-10-14-10:06:18,457.75,False 
epsilon_test,24.82,25.82,28.89,2021-10-14-10:06:24,463.43,False 
epsilon_test,24.82,25.82,28.95,2021-10-14-10:06:29,469.12,False 
epsilon_test,24.82,25.82,28.89,2021-10-14-10:06:35,474.78,False 
epsilon_test,24.82,25.82,28.89,2021-10-14-10:06:41,480.39,False 
epsilon_test,24.82,25.82,28.82,2021-10-14-10:06:46,486.07,False 
epsilon_test,24.82,25.82,28.82,2021-10-14-10:06:52,491.75,False 
epsilon_test,24.82,25.82,28.76,2021-10-14-10:06:58,497.44,False 
epsilon_test,24.82,25.76,28.76,2021-10-14-10:07:03,503.11,False 
epsilon_test,24.82,25.76,28.76,2021-10-14-10:07:09,508.79,False 
epsilon_test,24.82,25.76,28.76,2021-10-14-10:07:15,514.47,False 
epsilon_test,24.82,25.76,28.70,2021-10-14-10:07:20,520.15,False 
epsilon_test,24.82,25.76,28.70,2021-10-14-10:07:26,525.83,False 
epsilon_test,24.82,25.76,28.64,2021-10-14-10:07:32,531.51,False 
epsilon_test,24.82,25.76,28.64,2021-10-14-10:07:38,537.19,False 
epsilon_test,24.82,25.76,28.64,2021-10-14-10:07:43,542.87,False 
epsilon_test,24.82,25.76,28.57,2021-10-14-10:07:49,548.55,False 
epsilon_test,24.82,25.76,28.57,2021-10-14-10:07:55,554.23,False 
epsilon_test,24.82,25.76,28.57,2021-10-14-10:08:00,559.91,False 
epsilon_test,24.82,25.70,28.57,2021-10-14-10:08:06,565.59,False 
epsilon_test,24.82,25.70,28.51,2021-10-14-10:08:12,571.27,False 
epsilon_test,24.82,25.70,28.51,2021-10-14-10:08:17,576.95,False 
epsilon_test,24.82,25.70,28.45,2021-10-14-10:08:23,582.55,False 
epsilon_test,24.82,25.70,28.45,2021-10-14-10:08:29,588.23,False 
epsilon_test,24.82,25.70,28.45,2021-10-14-10:08:34,593.90,False 
epsilon_test,24.82,25.70,28.39,2021-10-14-10:08:40,599.50,False 
epsilon_test,24.82,25.70,28.39,2021-10-14-10:08:45,605.11,False 
epsilon_test,24.82,25.70,28.39,2021-10-14-10:08:51,610.78,False 
epsilon_test,24.82,25.64,28.39,2021-10-14-10:08:57,616.39,False 
epsilon_test,24.82,25.64,28.32,2021-10-14-10:09:02,622.07,False 
epsilon_test,24.82,25.64,28.32,2021-10-14-10:09:08,627.75,False 
epsilon_test,24.82,25.70,28.32,2021-10-14-10:09:14,633.43,False 
epsilon_test,24.82,25.64,28.26,2021-10-14-10:09:19,639.11,False 
epsilon_test,24.82,25.64,28.26,2021-10-14-10:09:25,644.78,False 
epsilon_test,24.82,25.64,28.26,2021-10-14-10:09:31,650.39,False 
epsilon_test,24.82,25.64,28.20,2021-10-14-10:09:36,656.07,False 
epsilon_test,24.82,25.64,28.20,2021-10-14-10:09:42,661.75,False 
epsilon_test,24.82,25.64,28.20,2021-10-14-10:09:48,667.43,False 
epsilon_test,24.82,25.64,28.20,2021-10-14-10:09:54,673.19,False 
epsilon_test,24.82,25.64,28.14,2021-10-14-10:09:59,678.87,False 
epsilon_test,24.82,25.64,28.14,2021-10-14-10:10:05,684.55,False 
epsilon_test,24.82,25.57,28.14,2021-10-14-10:10:11,690.23,False 
epsilon_test,24.82,25.57,28.07,2021-10-14-10:10:16,695.90,False 
epsilon_test,24.82,25.64,28.07,2021-10-14-10:10:22,701.51,False 
epsilon_test,24.82,25.57,28.01,2021-10-14-10:10:28,707.19,False 
epsilon_test,24.82,25.57,28.07,2021-10-14-10:10:33,712.87,False 
epsilon_test,24.82,25.57,28.01,2021-10-14-10:10:39,718.55,False 
epsilon_test,24.82,25.57,28.01,2021-10-14-10:10:45,724.23,False 
epsilon_test,24.82,25.57,28.01,2021-10-14-10:10:50,729.90,False 
epsilon_test,24.82,25.57,27.95,2021-10-14-10:10:56,735.51,False 
epsilon_test,24.82,25.57,27.95,2021-10-14-10:11:02,741.20,False 
epsilon_test,24.82,25.57,27.89,2021-10-14-10:11:07,746.86,False 
epsilon_test,24.82,25.57,27.89,2021-10-14-10:11:13,752.47,False 
epsilon_test,24.82,25.57,27.89,2021-10-14-10:11:18,758.15,False 
epsilon_test,24.82,25.51,27.82,2021-10-14-10:11:24,763.82,False 
epsilon_test,24.82,25.51,27.82,2021-10-14-10:11:30,769.43,False 
epsilon_test,24.82,25.57,27.82,2021-10-14-10:11:35,775.11,False 
epsilon_test,24.82,25.51,27.82,2021-10-14-10:11:41,780.79,False 
epsilon_test,24.82,25.51,27.82,2021-10-14-10:11:47,786.47,False 
epsilon_test,24.82,25.51,27.82,2021-10-14-10:11:52,792.15,False 
epsilon_test,24.82,25.51,27.76,2021-10-14-10:11:58,797.87,False 
epsilon_test,24.82,25.51,27.76,2021-10-14-10:12:04,803.51,False 
epsilon_test,24.82,25.51,27.76,2021-10-14-10:12:10,809.19,False 
epsilon_test,24.82,25.51,27.76,2021-10-14-10:12:15,814.87,False 
epsilon_test,24.82,25.51,27.70,2021-10-14-10:12:21,820.55,False 
epsilon_test,24.82,25.45,27.70,2021-10-14-10:12:27,826.23,False 
epsilon_test,24.82,25.51,27.70,2021-10-14-10:12:32,831.90,False 
epsilon_test,24.82,25.51,27.64,2021-10-14-10:12:38,837.51,False 
epsilon_test,24.82,25.45,27.64,2021-10-14-10:12:44,843.19,False 
epsilon_test,24.82,25.51,27.64,2021-10-14-10:12:49,848.86,False 
epsilon_test,24.82,25.51,27.57,2021-10-14-10:12:55,854.47,False 
epsilon_test,24.82,25.51,27.57,2021-10-14-10:13:00,860.15,False 
epsilon_test,24.82,25.45,27.57,2021-10-14-10:13:06,865.86,False 
epsilon_test,24.82,25.45,27.57,2021-10-14-10:13:12,871.51,False 
epsilon_test,24.82,25.45,27.57,2021-10-14-10:13:18,877.19,False 
epsilon_test,24.82,25.45,27.57,2021-10-14-10:13:23,882.86,False 
epsilon_test,24.82,25.45,27.51,2021-10-14-10:13:29,888.47,False 
epsilon_test,24.82,25.45,27.51,2021-10-14-10:13:34,894.15,False 
epsilon_test,24.82,25.45,27.51,2021-10-14-10:13:40,899.82,False 
epsilon_test,24.82,25.45,27.45,2021-10-14-10:13:46,905.43,False 
epsilon_test,24.82,25.45,27.45,2021-10-14-10:13:51,911.12,False 
epsilon_test,24.82,25.45,27.45,2021-10-14-10:13:57,916.78,False 
epsilon_test,24.82,25.45,27.45,2021-10-14-10:14:03,922.39,False 
epsilon_test,24.82,25.45,27.39,2021-10-14-10:14:08,928.07,False 
epsilon_test,24.82,25.45,27.39,2021-10-14-10:14:14,933.74,False 
epsilon_test,24.82,25.45,27.39,2021-10-14-10:14:20,939.42,False 
epsilon_test,24.82,25.45,27.39,2021-10-14-10:14:25,945.02,False 
epsilon_test,24.82,25.45,27.39,2021-10-14-10:14:31,950.62,False 
epsilon_test,24.82,25.45,27.32,2021-10-14-10:14:37,956.23,False 
epsilon_test,24.76,25.39,27.32,2021-10-14-10:14:42,961.90,False 
epsilon_test,24.82,25.39,27.32,2021-10-14-10:14:48,967.52,False 
epsilon_test,24.82,25.39,27.32,2021-10-14-10:14:54,973.19,False 
epsilon_test,24.82,25.39,27.32,2021-10-14-10:14:59,978.86,False 
epsilon_test,24.82,25.39,27.26,2021-10-14-10:15:05,984.47,False 
epsilon_test,24.82,25.39,27.26,2021-10-14-10:15:10,990.15,False 
epsilon_test,24.82,25.39,27.26,2021-10-14-10:15:16,995.83,False 
epsilon_test,24.82,25.39,27.26,2021-10-14-10:15:22,1001.51,False 
epsilon_test,24.82,25.39,27.26,2021-10-14-10:15:28,1007.19,False 
epsilon_test,24.82,25.39,27.20,2021-10-14-10:15:33,1012.86,False 
epsilon_test,24.82,25.39,27.20,2021-10-14-10:15:39,1018.46,False 
epsilon_test,24.82,25.39,27.20,2021-10-14-10:15:44,1024.07,False 
epsilon_test,24.82,25.32,27.20,2021-10-14-10:15:50,1029.75,False 
epsilon_test,24.82,25.39,27.14,2021-10-14-10:15:56,1035.43,False 
epsilon_test,24.82,25.39,27.14,2021-10-14-10:16:01,1041.10,False 
epsilon_test,24.82,25.32,27.14,2021-10-14-10:16:07,1046.70,False 
epsilon_test,24.82,25.32,27.14,2021-10-14-10:16:13,1052.31,False 
epsilon_test,24.82,25.32,27.14,2021-10-14-10:16:18,1057.98,False 
epsilon_test,24.82,25.32,27.07,2021-10-14-10:16:24,1063.59,False 
epsilon_test,24.82,25.32,27.07,2021-10-14-10:16:30,1069.27,False 
epsilon_test,24.82,25.32,27.07,2021-10-14-10:16:35,1074.94,False 
epsilon_test,24.82,25.32,27.07,2021-10-14-10:16:41,1080.55,False 
epsilon_test,24.82,25.32,27.07,2021-10-14-10:16:47,1086.23,False 
epsilon_test,24.82,25.32,27.07,2021-10-14-10:16:52,1091.90,False 
epsilon_test,24.82,25.32,27.01,2021-10-14-10:16:58,1097.51,False 
epsilon_test,24.82,25.32,27.01,2021-10-14-10:17:04,1103.27,False 
epsilon_test,24.82,25.32,27.01,2021-10-14-10:17:09,1108.95,False 
epsilon_test,24.82,25.32,27.01,2021-10-14-10:17:15,1114.63,False 
epsilon_test,24.82,25.32,26.95,2021-10-14-10:17:21,1120.31,False 
epsilon_test,24.82,25.32,26.95,2021-10-14-10:17:26,1125.98,False 
epsilon_test,24.82,25.26,26.95,2021-10-14-10:17:32,1131.59,False 
epsilon_test,24.82,25.32,26.95,2021-10-14-10:17:38,1137.27,False 
epsilon_test,24.82,25.26,26.95,2021-10-14-10:17:43,1142.94,False 
epsilon_test,24.82,25.26,26.95,2021-10-14-10:17:49,1148.55,False 
epsilon_test,24.82,25.26,26.95,2021-10-14-10:17:55,1154.23,False 
epsilon_test,24.82,25.26,26.89,2021-10-14-10:18:00,1159.90,False 
epsilon_test,24.82,25.32,26.89,2021-10-14-10:18:06,1165.59,False 
epsilon_test,24.82,25.26,26.89,2021-10-14-10:18:12,1171.27,False 
epsilon_test,24.82,25.26,26.89,2021-10-14-10:18:17,1176.94,False 
epsilon_test,24.82,25.26,26.82,2021-10-14-10:18:23,1182.55,False 
epsilon_test,24.82,25.26,26.82,2021-10-14-10:18:29,1188.23,False 
epsilon_test,24.82,25.26,26.82,2021-10-14-10:18:34,1193.91,False 
epsilon_test,24.82,25.26,26.82,2021-10-14-10:18:40,1199.58,False 
epsilon_test,24.82,25.26,26.82,2021-10-14-10:18:46,1205.19,False 
epsilon_test,24.82,25.26,26.76,2021-10-14-10:18:51,1210.87,False 
epsilon_test,24.82,25.26,26.82,2021-10-14-10:18:57,1216.55,False 
epsilon_test,24.82,25.26,26.76,2021-10-14-10:19:03,1222.23,False 
epsilon_test,24.82,25.26,26.76,2021-10-14-10:19:08,1227.91,False 
epsilon_test,24.82,25.26,26.76,2021-10-14-10:19:14,1233.50,False 
epsilon_test,24.82,25.26,26.76,2021-10-14-10:19:19,1239.11,False 
epsilon_test,24.82,25.26,26.76,2021-10-14-10:19:25,1244.79,False 
epsilon_test,24.82,25.20,26.70,2021-10-14-10:19:31,1250.47,False 
epsilon_test,24.82,25.20,26.70,2021-10-14-10:19:37,1256.19,False 
epsilon_test,24.82,25.20,26.70,2021-10-14-10:19:42,1261.82,False 
epsilon_test,24.82,25.20,26.70,2021-10-14-10:19:48,1267.42,False 
epsilon_test,24.82,25.20,26.70,2021-10-14-10:19:53,1273.03,False 
epsilon_test,24.82,25.20,26.64,2021-10-14-10:19:59,1278.71,False 
epsilon_test,24.82,25.20,26.70,2021-10-14-10:20:05,1284.39,False 
epsilon_test,24.82,25.20,26.64,2021-10-14-10:20:10,1290.07,False 
epsilon_test,24.82,25.20,26.64,2021-10-14-10:20:16,1295.75,False 
epsilon_test,24.82,25.20,26.64,2021-10-14-10:20:22,1301.43,False 
epsilon_test,24.82,25.20,26.64,2021-10-14-10:20:28,1307.19,False 
epsilon_test,24.82,25.20,26.64,2021-10-14-10:20:33,1312.86,False 
epsilon_test,24.82,25.20,26.57,2021-10-14-10:20:39,1318.47,False 
epsilon_test,24.82,25.20,26.57,2021-10-14-10:20:44,1324.15,False 
epsilon_test,24.82,25.20,26.57,2021-10-14-10:20:50,1329.86,False 
epsilon_test,24.82,25.20,26.57,2021-10-14-10:20:56,1335.51,False 
epsilon_test,24.82,25.20,26.57,2021-10-14-10:21:02,1341.19,False 
epsilon_test,24.82,25.20,26.57,2021-10-14-10:21:07,1346.86,False 
epsilon_test,24.82,25.20,26.57,2021-10-14-10:21:13,1352.47,False 
epsilon_test,24.82,25.20,26.51,2021-10-14-10:21:18,1358.15,False 
epsilon_test,24.82,25.20,26.51,2021-10-14-10:21:24,1363.83,False 
epsilon_test,24.82,25.14,26.51,2021-10-14-10:21:30,1369.51,False 
epsilon_test,24.82,25.14,26.51,2021-10-14-10:21:36,1375.19,False 
epsilon_test,24.82,25.14,26.51,2021-10-14-10:21:41,1380.86,False 
epsilon_test,24.82,25.14,26.51,2021-10-14-10:21:47,1386.47,False 
epsilon_test,24.82,25.14,26.45,2021-10-14-10:21:52,1392.15,False 
epsilon_test,24.82,25.14,26.45,2021-10-14-10:21:58,1397.83,False 
epsilon_test,24.82,25.14,26.51,2021-10-14-10:22:04,1403.51,False 
epsilon_test,24.82,25.14,26.45,2021-10-14-10:22:10,1409.19,False 
epsilon_test,24.82,25.14,26.45,2021-10-14-10:22:15,1414.86,False 
epsilon_test,24.82,25.14,26.45,2021-10-14-10:22:21,1420.47,False 
epsilon_test,24.82,25.14,26.45,2021-10-14-10:22:26,1426.15,False 
epsilon_test,24.82,25.14,26.39,2021-10-14-10:22:32,1431.83,False 
epsilon_test,24.82,25.14,26.39,2021-10-14-10:22:38,1437.51,False 
epsilon_test,24.82,25.14,26.39,2021-10-14-10:22:44,1443.19,False 
epsilon_test,24.82,25.14,26.39,2021-10-14-10:22:49,1448.86,False 
epsilon_test,24.82,25.14,26.39,2021-10-14-10:22:55,1454.47,False 
epsilon_test,24.82,25.14,26.39,2021-10-14-10:23:00,1460.15,False 
epsilon_test,24.82,25.14,26.32,2021-10-14-10:23:06,1465.82,False 
epsilon_test,24.82,25.14,26.39,2021-10-14-10:23:12,1471.43,False 
epsilon_test,24.82,25.14,26.32,2021-10-14-10:23:17,1477.12,False 
epsilon_test,24.82,25.14,26.32,2021-10-14-10:23:23,1482.78,False 
epsilon_test,24.82,25.14,26.32,2021-10-14-10:23:29,1488.39,False 
epsilon_test,24.82,25.14,26.32,2021-10-14-10:23:34,1494.07,False 
epsilon_test,24.82,25.14,26.32,2021-10-14-10:23:40,1499.74,False 
epsilon_test,24.82,25.14,26.32,2021-10-14-10:23:46,1505.34,False 
epsilon_test,24.82,25.14,26.26,2021-10-14-10:23:51,1510.94,False 
epsilon_test,24.82,25.14,26.26,2021-10-14-10:23:57,1516.55,False 
epsilon_test,24.82,25.07,26.26,2021-10-14-10:24:03,1522.23,False 
epsilon_test,24.82,25.07,26.26,2021-10-14-10:24:08,1527.90,False 
epsilon_test,24.82,25.07,26.26,2021-10-14-10:24:14,1533.51,False 
epsilon_test,24.82,25.14,26.26,2021-10-14-10:24:20,1539.19,False 
epsilon_test,24.82,25.07,26.26,2021-10-14-10:24:25,1544.86,False 
epsilon_test,24.82,25.14,26.20,2021-10-14-10:24:31,1550.47,False 
epsilon_test,24.82,25.07,26.20,2021-10-14-10:24:36,1556.15,False 
epsilon_test,24.82,25.07,26.20,2021-10-14-10:24:42,1561.86,False 
epsilon_test,24.82,25.07,26.20,2021-10-14-10:24:48,1567.51,False 
epsilon_test,24.82,25.07,26.20,2021-10-14-10:24:54,1573.19,False 
epsilon_test,24.82,25.07,26.20,2021-10-14-10:24:59,1578.87,False 
epsilon_test,24.82,25.07,26.20,2021-10-14-10:25:05,1584.55,False 
epsilon_test,24.82,25.07,26.20,2021-10-14-10:25:11,1590.23,False 
epsilon_test,24.82,25.07,26.20,2021-10-14-10:25:16,1595.90,False 
epsilon_test,24.82,25.07,26.20,2021-10-14-10:25:22,1601.50,False 
epsilon_test,24.82,25.07,26.14,2021-10-14-10:25:27,1607.11,False 
epsilon_test,24.82,25.07,26.14,2021-10-14-10:25:33,1612.79,False 
epsilon_test,24.82,25.07,26.14,2021-10-14-10:25:39,1618.47,False 
epsilon_test,24.82,25.07,26.14,2021-10-14-10:25:44,1624.15,False 
epsilon_test,24.82,25.07,26.14,2021-10-14-10:25:50,1629.86,False 
epsilon_test,24.82,25.07,26.14,2021-10-14-10:25:56,1635.51,False 
epsilon_test,24.82,25.07,26.14,2021-10-14-10:26:02,1641.19,False 
epsilon_test,24.82,25.07,26.07,2021-10-14-10:26:07,1646.87,False 
epsilon_test,24.82,25.07,26.14,2021-10-14-10:26:13,1652.55,False 
epsilon_test,24.82,25.01,26.14,2021-10-14-10:26:19,1658.22,False 
epsilon_test,24.82,25.07,26.07,2021-10-14-10:26:24,1663.82,False 
epsilon_test,24.82,25.07,26.07,2021-10-14-10:26:30,1669.45,False 
epsilon_test,24.82,25.07,26.07,2021-10-14-10:26:35,1675.11,False 
epsilon_test,24.82,25.07,26.07,2021-10-14-10:26:41,1680.79,False 
epsilon_test,24.82,25.07,26.07,2021-10-14-10:26:47,1686.47,False 
epsilon_test,24.82,25.07,26.01,2021-10-14-10:26:52,1692.15,False 
epsilon_test,24.82,25.01,26.07,2021-10-14-10:26:58,1697.83,False 
epsilon_test,24.82,25.01,26.01,2021-10-14-10:27:04,1703.52,False 
epsilon_test,24.82,25.01,26.01,2021-10-14-10:27:10,1709.19,False 
epsilon_test,24.82,25.07,26.01,2021-10-14-10:27:15,1714.86,False 
epsilon_test,24.82,25.01,26.01,2021-10-14-10:27:21,1720.47,False 
epsilon_test,24.82,25.01,26.01,2021-10-14-10:27:26,1726.15,False 
epsilon_test,24.82,25.01,26.01,2021-10-14-10:27:32,1731.87,False 
epsilon_test,24.82,25.01,26.01,2021-10-14-10:27:38,1737.51,False 
epsilon_test,24.82,25.01,26.01,2021-10-14-10:27:44,1743.19,False 
epsilon_test,24.82,25.01,26.01,2021-10-14-10:27:49,1748.86,False 
epsilon_test,24.82,25.01,26.01,2021-10-14-10:27:55,1754.47,False 
epsilon_test,24.82,25.01,25.95,2021-10-14-10:28:00,1760.15,False 
epsilon_test,24.82,25.01,26.01,2021-10-14-10:28:06,1765.87,False 
epsilon_test,24.82,25.01,25.95,2021-10-14-10:28:12,1771.51,False 
epsilon_test,24.82,25.01,25.95,2021-10-14-10:28:18,1777.19,False 
epsilon_test,24.82,25.01,25.95,2021-10-14-10:28:23,1782.86,False 
epsilon_test,24.82,25.01,25.95,2021-10-14-10:28:29,1788.47,False 
epsilon_test,24.82,25.01,25.95,2021-10-14-10:28:34,1794.15,False 
epsilon_test,24.82,25.01,25.95,2021-10-14-10:28:40,1799.82,False 
epsilon_test,24.82,25.01,25.89,2021-10-14-10:28:46,1805.42,False 
epsilon_test,24.82,25.01,25.95,2021-10-14-10:28:51,1811.03,False 
epsilon_test,24.82,24.95,25.89,2021-10-14-10:28:57,1816.71,False 
epsilon_test,24.82,25.01,25.89,2021-10-14-10:29:03,1822.39,False 
epsilon_test,24.82,25.01,25.89,2021-10-14-10:29:08,1828.06,False 
epsilon_test,24.82,25.01,25.89,2021-10-14-10:29:14,1833.67,False 
epsilon_test,24.82,25.01,25.89,2021-10-14-10:29:20,1839.35,False 
epsilon_test,24.82,25.01,25.89,2021-10-14-10:29:25,1845.02,False 
epsilon_test,24.82,25.01,25.89,2021-10-14-10:29:31,1850.62,False 
epsilon_test,24.82,24.95,25.89,2021-10-14-10:29:37,1856.23,False 
epsilon_test,24.82,25.01,25.89,2021-10-14-10:29:42,1861.91,False 
epsilon_test,24.82,25.01,25.89,2021-10-14-10:29:48,1867.59,False 
epsilon_test,24.82,24.95,25.89,2021-10-14-10:29:54,1873.27,False 
epsilon_test,24.82,24.95,25.82,2021-10-14-10:29:59,1878.94,False 
epsilon_test,24.82,25.01,25.89,2021-10-14-10:30:05,1884.55,False 
epsilon_test,24.82,24.95,25.82,2021-10-14-10:30:11,1890.23,False 
epsilon_test,24.82,25.01,25.82,2021-10-14-10:30:16,1895.90,False 
epsilon_test,24.82,24.95,25.82,2021-10-14-10:30:22,1901.51,False 
epsilon_test,24.82,24.95,25.82,2021-10-14-10:30:28,1907.19,False 
epsilon_test,24.82,24.95,25.82,2021-10-14-10:30:33,1912.86,False 
epsilon_test,24.82,25.01,25.82,2021-10-14-10:30:39,1918.47,False 
epsilon_test,24.82,24.95,25.82,2021-10-14-10:30:44,1924.15,False 
epsilon_test,24.82,24.95,25.82,2021-10-14-10:30:50,1929.83,False 
epsilon_test,24.82,24.95,25.82,2021-10-14-10:30:56,1935.51,False 
epsilon_test,24.82,24.95,25.82,2021-10-14-10:31:02,1941.19,False 
epsilon_test,24.82,24.95,25.82,2021-10-14-10:31:07,1946.86,False 
epsilon_test,24.82,24.95,25.82,2021-10-14-10:31:13,1952.47,False 
epsilon_test,24.82,24.95,25.76,2021-10-14-10:31:18,1958.15,False 
epsilon_test,24.82,24.95,25.82,2021-10-14-10:31:24,1963.82,False 
epsilon_test,24.82,24.95,25.82,2021-10-14-10:31:30,1969.43,False 
epsilon_test,24.82,25.01,25.76,2021-10-14-10:31:35,1975.11,False 
epsilon_test,24.82,24.95,25.76,2021-10-14-10:31:41,1980.79,False 
epsilon_test,24.89,24.95,25.76,2021-10-14-10:31:47,1986.47,False 
