Experiment, Ambient, Above, Below, datetime, time_since_start, Done
llama_epsilon_test,24.82,27.89,39.45,2021-10-14-09:44:51,406.68,False 
llama_epsilon_test,24.82,27.89,39.39,2021-10-14-09:44:56,412.36,False 
llama_epsilon_test,24.82,27.89,39.26,2021-10-14-09:45:02,418.04,False 
llama_epsilon_test,24.82,27.82,39.20,2021-10-14-09:45:08,423.72,False 
llama_epsilon_test,24.82,27.82,39.14,2021-10-14-09:45:14,429.40,False 
llama_epsilon_test,24.82,27.82,39.08,2021-10-14-09:45:19,435.08,False 
llama_epsilon_test,24.82,27.82,39.01,2021-10-14-09:45:25,440.76,False 
llama_epsilon_test,24.82,27.82,39.01,2021-10-14-09:45:31,446.44,False 
llama_epsilon_test,24.82,27.82,38.83,2021-10-14-09:45:36,452.11,False 
llama_epsilon_test,24.82,27.82,38.76,2021-10-14-09:45:42,457.72,False 
llama_epsilon_test,24.82,27.82,38.76,2021-10-14-09:45:48,463.40,False 
llama_epsilon_test,24.82,27.76,38.64,2021-10-14-09:45:53,469.08,False 
llama_epsilon_test,24.82,27.82,38.58,2021-10-14-09:45:59,474.68,False 
llama_epsilon_test,24.82,27.76,38.45,2021-10-14-09:46:04,480.36,False 
llama_epsilon_test,24.82,27.76,38.39,2021-10-14-09:46:10,486.07,False 
llama_epsilon_test,24.82,27.76,38.33,2021-10-14-09:46:16,491.72,False 
llama_epsilon_test,24.82,27.76,38.26,2021-10-14-09:46:22,497.40,False 
llama_epsilon_test,24.82,27.76,38.20,2021-10-14-09:46:27,503.07,False 
llama_epsilon_test,24.82,27.76,38.14,2021-10-14-09:46:33,508.68,False 
llama_epsilon_test,24.82,27.76,38.08,2021-10-14-09:46:38,514.36,False 
llama_epsilon_test,24.82,27.76,38.01,2021-10-14-09:46:44,520.08,False 
llama_epsilon_test,24.82,27.70,37.95,2021-10-14-09:46:50,525.72,False 
llama_epsilon_test,24.82,27.70,37.89,2021-10-14-09:46:56,531.40,False 
llama_epsilon_test,24.82,27.64,37.83,2021-10-14-09:47:01,537.07,False 
llama_epsilon_test,24.82,27.70,37.76,2021-10-14-09:47:07,542.67,False 
llama_epsilon_test,24.82,27.64,37.70,2021-10-14-09:47:12,548.36,False 
llama_epsilon_test,24.82,27.57,37.64,2021-10-14-09:47:18,554.04,False 
llama_epsilon_test,24.82,27.64,37.58,2021-10-14-09:47:24,559.72,False 
llama_epsilon_test,24.82,27.57,37.51,2021-10-14-09:47:30,565.40,False 
llama_epsilon_test,24.82,27.57,37.45,2021-10-14-09:47:35,571.07,False 
llama_epsilon_test,24.82,27.57,37.39,2021-10-14-09:47:41,576.68,False 
llama_epsilon_test,24.82,27.57,37.33,2021-10-14-09:47:46,582.36,False 
llama_epsilon_test,24.82,27.57,37.26,2021-10-14-09:47:52,588.07,False 
llama_epsilon_test,24.82,27.51,37.14,2021-10-14-09:47:58,593.72,False 
llama_epsilon_test,24.82,27.51,37.08,2021-10-14-09:48:04,599.40,False 
llama_epsilon_test,24.82,27.51,37.01,2021-10-14-09:48:09,605.07,False 
llama_epsilon_test,24.82,27.51,37.01,2021-10-14-09:48:15,610.68,False 
llama_epsilon_test,24.82,27.45,36.89,2021-10-14-09:48:20,616.36,False 
llama_epsilon_test,24.82,27.45,36.83,2021-10-14-09:48:26,622.07,False 
llama_epsilon_test,24.82,27.45,36.76,2021-10-14-09:48:32,627.77,False 
llama_epsilon_test,24.82,27.45,36.70,2021-10-14-09:48:38,633.40,False 
llama_epsilon_test,24.82,27.45,36.64,2021-10-14-09:48:43,639.07,False 
llama_epsilon_test,24.82,27.39,36.58,2021-10-14-09:48:49,644.68,False 
llama_epsilon_test,24.82,27.39,36.51,2021-10-14-09:48:54,650.36,False 
llama_epsilon_test,24.82,27.39,36.51,2021-10-14-09:49:00,656.03,False 
llama_epsilon_test,24.82,27.39,36.45,2021-10-14-09:49:06,661.63,False 
llama_epsilon_test,24.82,27.39,36.33,2021-10-14-09:49:11,667.23,False 
llama_epsilon_test,24.82,27.32,36.26,2021-10-14-09:49:17,672.84,False 
llama_epsilon_test,24.82,27.32,36.20,2021-10-14-09:49:23,678.51,False 
llama_epsilon_test,24.82,27.32,36.14,2021-10-14-09:49:28,684.12,False 
llama_epsilon_test,24.82,27.32,36.08,2021-10-14-09:49:34,689.80,False 
llama_epsilon_test,24.82,27.26,36.01,2021-10-14-09:49:40,695.47,False 
llama_epsilon_test,24.82,27.32,35.89,2021-10-14-09:49:45,701.07,False 
llama_epsilon_test,24.82,27.32,35.89,2021-10-14-09:49:51,706.68,False 
llama_epsilon_test,24.82,27.26,35.83,2021-10-14-09:49:56,712.36,False 
llama_epsilon_test,24.82,27.26,35.70,2021-10-14-09:50:02,718.07,False 
llama_epsilon_test,24.82,27.26,35.64,2021-10-14-09:50:08,723.71,False 
llama_epsilon_test,24.82,27.26,35.58,2021-10-14-09:50:13,729.31,False 
llama_epsilon_test,24.82,27.26,35.51,2021-10-14-09:50:19,734.91,False 
llama_epsilon_test,24.82,27.26,35.45,2021-10-14-09:50:25,740.52,False 
llama_epsilon_test,24.82,27.20,35.39,2021-10-14-09:50:30,746.19,False 
llama_epsilon_test,24.82,27.20,35.33,2021-10-14-09:50:36,751.79,False 
llama_epsilon_test,24.82,27.20,35.26,2021-10-14-09:50:42,757.40,False 
llama_epsilon_test,24.82,27.20,35.20,2021-10-14-09:50:47,763.07,False 
llama_epsilon_test,24.82,27.20,35.14,2021-10-14-09:50:53,768.68,False 
llama_epsilon_test,24.82,27.20,35.14,2021-10-14-09:50:58,774.36,False 
llama_epsilon_test,24.82,27.14,35.08,2021-10-14-09:51:04,780.04,False 
llama_epsilon_test,24.82,27.14,34.95,2021-10-14-09:51:10,785.72,False 
llama_epsilon_test,24.82,27.14,34.89,2021-10-14-09:51:16,791.40,False 
llama_epsilon_test,24.82,27.14,34.89,2021-10-14-09:51:21,797.08,False 
llama_epsilon_test,24.82,27.14,34.76,2021-10-14-09:51:27,802.76,False 
llama_epsilon_test,24.82,27.14,34.70,2021-10-14-09:51:33,808.44,False 
llama_epsilon_test,24.82,27.14,34.64,2021-10-14-09:51:38,814.11,False 
llama_epsilon_test,24.82,27.07,34.58,2021-10-14-09:51:44,819.71,False 
llama_epsilon_test,24.82,27.07,34.58,2021-10-14-09:51:49,825.32,False 
llama_epsilon_test,24.82,27.07,34.51,2021-10-14-09:51:55,831.00,False 
llama_epsilon_test,24.82,27.07,34.39,2021-10-14-09:52:01,836.68,False 
llama_epsilon_test,24.82,27.01,34.33,2021-10-14-09:52:06,842.36,False 
llama_epsilon_test,24.82,27.07,34.33,2021-10-14-09:52:12,848.03,False 
llama_epsilon_test,24.82,27.01,34.26,2021-10-14-09:52:18,853.64,False 
llama_epsilon_test,24.82,27.01,34.20,2021-10-14-09:52:23,859.32,False 
llama_epsilon_test,24.82,27.01,34.14,2021-10-14-09:52:29,865.00,False 
llama_epsilon_test,24.82,27.01,34.08,2021-10-14-09:52:35,870.68,False 
llama_epsilon_test,24.82,27.01,34.08,2021-10-14-09:52:40,876.36,False 
llama_epsilon_test,24.82,26.95,34.01,2021-10-14-09:52:46,882.07,False 
llama_epsilon_test,24.82,26.95,33.95,2021-10-14-09:52:52,887.72,False 
llama_epsilon_test,24.82,26.95,33.89,2021-10-14-09:52:58,893.40,False 
llama_epsilon_test,24.82,26.95,33.89,2021-10-14-09:53:03,899.07,False 
llama_epsilon_test,24.82,26.95,33.83,2021-10-14-09:53:09,904.67,False 
llama_epsilon_test,24.82,26.95,33.76,2021-10-14-09:53:14,910.35,False 
llama_epsilon_test,24.82,26.95,33.70,2021-10-14-09:53:20,915.96,False 
llama_epsilon_test,24.82,26.95,33.70,2021-10-14-09:53:26,921.64,False 
llama_epsilon_test,24.82,26.95,33.64,2021-10-14-09:53:31,927.32,False 
llama_epsilon_test,24.82,26.95,33.58,2021-10-14-09:53:37,933.00,False 
llama_epsilon_test,24.82,26.89,33.58,2021-10-14-09:53:43,938.68,False 
llama_epsilon_test,24.82,26.89,33.51,2021-10-14-09:53:48,944.36,False 
llama_epsilon_test,24.82,26.89,33.45,2021-10-14-09:53:54,950.07,False 
llama_epsilon_test,24.82,26.89,33.39,2021-10-14-09:54:00,955.72,False 
llama_epsilon_test,24.82,26.89,33.39,2021-10-14-09:54:06,961.40,False 
llama_epsilon_test,24.82,26.89,33.33,2021-10-14-09:54:11,967.08,False 
llama_epsilon_test,24.82,26.89,33.26,2021-10-14-09:54:17,972.75,False 
llama_epsilon_test,24.82,26.89,33.26,2021-10-14-09:54:23,978.44,False 
llama_epsilon_test,24.82,26.82,33.20,2021-10-14-09:54:28,984.12,False 
llama_epsilon_test,24.82,26.82,33.14,2021-10-14-09:54:34,989.80,False 
llama_epsilon_test,24.82,26.82,33.08,2021-10-14-09:54:40,995.47,False 
llama_epsilon_test,24.82,26.82,33.08,2021-10-14-09:54:45,1001.07,False 
llama_epsilon_test,24.82,26.82,33.01,2021-10-14-09:54:51,1006.67,False 
llama_epsilon_test,24.82,26.82,32.95,2021-10-14-09:54:56,1012.28,False 
llama_epsilon_test,24.82,26.82,32.89,2021-10-14-09:55:02,1017.96,False 
llama_epsilon_test,24.82,26.82,32.83,2021-10-14-09:55:08,1023.65,False 
llama_epsilon_test,24.82,26.76,32.83,2021-10-14-09:55:13,1029.32,False 
llama_epsilon_test,24.82,26.76,32.76,2021-10-14-09:55:19,1034.99,False 
llama_epsilon_test,24.82,26.76,32.70,2021-10-14-09:55:25,1040.68,False 
llama_epsilon_test,24.82,26.76,32.64,2021-10-14-09:55:30,1046.36,False 
llama_epsilon_test,24.82,26.76,32.64,2021-10-14-09:55:36,1052.04,False 
llama_epsilon_test,24.82,26.76,32.58,2021-10-14-09:55:42,1057.72,False 
llama_epsilon_test,24.82,26.76,32.51,2021-10-14-09:55:48,1063.40,False 
llama_epsilon_test,24.82,26.76,32.45,2021-10-14-09:55:53,1069.07,False 
llama_epsilon_test,24.82,26.70,32.39,2021-10-14-09:55:59,1074.68,False 
llama_epsilon_test,24.82,26.70,32.33,2021-10-14-09:56:04,1080.36,False 
llama_epsilon_test,24.82,26.70,32.26,2021-10-14-09:56:10,1086.03,False 
llama_epsilon_test,24.82,26.70,32.26,2021-10-14-09:56:16,1091.64,False 
llama_epsilon_test,24.82,26.70,32.20,2021-10-14-09:56:21,1097.32,False 
llama_epsilon_test,24.82,26.64,32.20,2021-10-14-09:56:27,1102.99,False 
llama_epsilon_test,24.82,26.64,32.14,2021-10-14-09:56:33,1108.60,False 
llama_epsilon_test,24.82,26.64,32.08,2021-10-14-09:56:38,1114.28,False 
llama_epsilon_test,24.82,26.64,32.08,2021-10-14-09:56:44,1119.88,False 
llama_epsilon_test,24.82,26.57,32.01,2021-10-14-09:56:50,1125.56,False 
llama_epsilon_test,24.82,26.64,31.95,2021-10-14-09:56:55,1131.23,False 
llama_epsilon_test,24.82,26.57,31.95,2021-10-14-09:57:01,1136.84,False 
llama_epsilon_test,24.82,26.57,31.89,2021-10-14-09:57:07,1142.53,False 
llama_epsilon_test,24.82,26.57,31.82,2021-10-14-09:57:12,1148.19,False 
llama_epsilon_test,24.82,26.57,31.82,2021-10-14-09:57:18,1153.80,False 
llama_epsilon_test,24.76,26.57,31.76,2021-10-14-09:57:24,1159.48,False 
llama_epsilon_test,24.82,26.57,31.70,2021-10-14-09:57:29,1165.15,False 
llama_epsilon_test,24.76,26.57,31.70,2021-10-14-09:57:35,1170.76,False 
llama_epsilon_test,24.76,26.51,31.64,2021-10-14-09:57:41,1176.44,False 
llama_epsilon_test,24.82,26.51,31.64,2021-10-14-09:57:46,1182.11,False 
llama_epsilon_test,24.76,26.51,31.57,2021-10-14-09:57:52,1187.72,False 
llama_epsilon_test,24.76,26.51,31.57,2021-10-14-09:57:58,1193.48,False 
llama_epsilon_test,24.76,26.51,31.51,2021-10-14-09:58:03,1199.15,False 
llama_epsilon_test,24.82,26.51,31.45,2021-10-14-09:58:09,1204.76,False 
llama_epsilon_test,24.76,26.51,31.45,2021-10-14-09:58:15,1210.44,False 
llama_epsilon_test,24.76,26.45,31.39,2021-10-14-09:58:20,1216.11,False 
llama_epsilon_test,24.76,26.45,31.39,2021-10-14-09:58:26,1221.71,False 
